benefice_net_sur_total_actif,total_dettes_sur_total_actif,fonds_de_roulement_sur_total_actif,actif_courant_sur_dettes_court_terme,ratio_liquidite_immediate_x365,benefices_non_distribues_sur_total_actif,EBIT_sur_total_actif,valeur_comptable_capitaux_sur_total_dettes,chiffre_affaires_sur_total_actif,capitaux_propres_sur_total_actif,benefice_brut_elements_extraord_charges_fin_sur_total_actif,benefice_brut_sur_dettes_court_terme,benefice_brut_amortissement_sur_chiffre_affaires,benefice_brut_interets_sur_total_actif,total_dettes_x365_sur_benefice_brut_amortissement,benefice_brut_amortissement_sur_total_dettes,total_actif_sur_total_dettes,benefice_brut_sur_total_actif,benefice_brut_sur_chiffre_affaires,stocks_x365_sur_chiffre_affaires,chiffre_affaires_annee_n_sur_annee_n_moins_1,resultat_exploitation_sur_total_actif,benefice_net_sur_chiffre_affaires,benefice_brut_3ans_sur_total_actif,capitaux_propres_moins_capital_social_sur_total_actif,benefice_net_amortissement_sur_total_dettes,resultat_exploitation_sur_charges_financieres,fonds_de_roulement_sur_actif_immobilise,logarithme_total_actif,total_dettes_moins_tresorerie_sur_chiffre_affaires,benefice_brut_interets_sur_chiffre_affaires,dettes_court_terme_x365_sur_cout_produits_vendus,charges_exploitation_sur_dettes_court_terme,charges_exploitation_sur_total_dettes,benefice_ventes_sur_total_actif,total_ventes_sur_total_actif,actif_courant_moins_stocks_sur_dettes_long_terme,capitaux_permanents_sur_total_actif,benefice_ventes_sur_chiffre_affaires,actif_courant_moins_stocks_moins_creances_sur_dettes_court_terme,total_dettes_sur_cashflow_exploitation_x365,resultat_exploitation_sur_chiffre_affaires,rotation_creances_plus_rotation_stocks_en_jours,creances_x365_sur_chiffre_affaires,benefice_net_sur_stocks,actif_courant_moins_stocks_sur_dettes_court_terme,stocks_x365_sur_cout_produits_vendus,EBITDA_sur_total_actif,EBITDA_sur_chiffre_affaires,actif_courant_sur_total_dettes,dettes_court_terme_sur_total_actif,dettes_court_terme_x365_sur_cout_produits_vendus,capitaux_propres_sur_actif_immobilise,capitaux_permanents_sur_actif_immobilise,fonds_de_roulement_brut,marge_brute,cashflow_sur_marge_exploitation,total_charges_sur_total_ventes,dettes_long_terme_sur_capitaux_propres,chiffre_affaires_sur_stocks,chiffre_affaires_sur_creances,dettes_court_terme_x365_sur_chiffre_affaires,chiffre_affaires_sur_dettes_court_terme,chiffre_affaires_sur_actif_immobilise,statut_faillite
0.11767,0.37332,0.26743,2.3229,18.308,0.14871,0.14571,1.6787,1.1986,0.62668,0.14571,0.72082,0.18652,0.14571,833.46,0.43793,2.6787,0.14571,0.16624,76.392,1.3816,0.13334,0.13425,0.1902,0.62668,0.36282,1.8232,0.50418,4.9982,0.33873,0.16624,100.89,3.6177,0.35716,0.13334,0.88891,1.6716,0.79785,0.15212,0.6139,0.081222,0.15212,143.86,67.471,0.64144,1.4154,91.56,0.11556,0.13184,1.2578,0.20215,0.27642,1.1815,1.5042,26632.0,0.16567,0.18777,0.83433,0.27314,4.778,5.4098,84.179,4.336,1.6525,0
0.032153,0.90212,-0.32665,0.58162,-219.28,-0.39508,0.032153,0.1085,1.4289,0.097879,0.039443,0.041182,0.10966,0.032153,2101.4,0.17369,1.1085,0.032153,0.022502,37.583,1.4082,0.0,0.022502,0.2477417449072123,-0.18151,0.17369,0.0,-0.59839,4.2442,0.62031,0.0583,309.1,1.1808,1.022,0.019399,1.4289,19.876,0.11332,0.013576,0.035489,0.24145,0.0,108.92,71.339,0.21854,0.39318,58.246,-0.12454,-0.08716,0.50338,0.78076,0.84685,0.1793,0.20759,-5731.3,0.35477,0.3285,0.66544,0.1578,9.7119,5.1164,199.44,1.8301,2.6175,0
-0.07558,0.93621,-0.21206,0.77349,-131.46,-0.81931,-0.07558,0.014114,0.93509,0.013214,-0.07558,-0.080729,-0.05642,-0.07558,-5021.6,-0.072686,1.0681,-0.07558,-0.062663,76.378,1.0076,-0.079093,-0.062663,-0.8172,0.013214,-0.072686,-0.6132,-0.76876,5.0434,0.58871,-0.062663,264.93,1.3777,-0.084482,-0.079093,1.2365,70.65987738676625,0.013214,-0.065576,0.24563,-0.4301,-0.065576,149.55,73.174,-0.29946,0.50391,71.42,-0.086623,-0.071819,0.77349,0.93621,0.72584,0.047902,0.047902,-23435.0,-0.069411,-5.7198,1.0694,0.0,4.7789,4.9881,283.32,1.2883,4.3724,0
0.21189,0.23307,0.51912,3.2273,74.883,0.88609,0.26461,3.0888,1.1623,0.7199,0.26461,1.1353,0.16083,0.26461,264.98,1.3775,4.2906,0.26461,0.13256,28.859,1.0705,0.27393,0.10615,1.1022,0.7199,1.1513,1.595,2.0948,4.2929,0.091467,0.13256,49.533,7.3688,1.1753,0.27393,2.0184,70.65987738676625,0.7199,0.13723,0.28433,0.023195,0.13723,125.42,96.562,1.3425,2.5501,33.543,0.2175,0.10896,3.2273,0.23307,0.13571,2.9051,2.9051,10189.0,0.13963,0.29434,0.86037,0.0,12.648,3.78,42.617,8.5647,8.0553,0
0.046169,0.24793,0.43654,2.7608,13.281,0.091786,0.048998,2.9978,1.0231,0.74324,0.048998,0.19763,0.045088,0.048998,937.18,0.38947,4.0334,0.048998,0.022879,61.412,1.5136,0.055779,0.021558,0.1313,0.74324,0.37806,0.26646,1.3835,4.4037,0.052092,0.022879,43.23,8.4432,0.22498,0.055779,2.1514,70.65987738676625,0.74324,0.026045,0.55303,0.078876,0.026045,93.288,31.876,0.12813,1.3074,62.828,0.008217,0.0038369,2.7608,0.24793,0.11844,2.3555,2.3555,11059.0,0.022543,0.062119,0.97746,0.0,5.9435,11.451,42.255,8.6379,6.7873,0
0.069618,0.30977,0.3313,2.0695,26.771,0.0,0.087276,2.2282,2.1719,0.69023,0.094844,0.28175,0.057573,0.087276,904.21,0.40367,3.2282,0.087276,0.040184,24.205,0.99883,0.094125,0.032054,0.2477417449072123,0.65453,0.34666,12.436,0.923,3.6514,0.11856,0.040198,54.298,6.7222,6.7222,0.089612,2.1719,70.65987738676625,0.69023,0.041259,0.28242,0.078288,0.043338,93.031,68.826,0.48335,1.6045,25.247,0.056358,0.025949,2.0695,0.30977,0.14876,1.923,1.923,1484.7,0.041259,0.10086,0.96006,0.0,15.079,5.3032,52.058,7.0114,6.051,0
0.11376,0.52532,0.43301,2.0794,38.284,0.0,0.14453,0.90362,1.9759,0.47468,0.16115,0.36028,0.10503,0.14453,923.91,0.39506,1.9036,0.14453,0.073148,36.549,1.3316,0.15807,0.057574,0.2477417449072123,0.42335,0.33649,9.5133,2.6112,4.2896,0.15923,0.074028,81.478,4.4798,3.421,0.17875,1.9759,153.62,0.47883,0.090465,0.65171,0.079207,0.080001,105.8,69.252,0.57497,1.5862,40.184,0.095067,0.048115,1.5879,0.40116,0.22323,2.8625,2.8875,8435.6,0.090465,0.23965,0.92723,0.0087259,9.9866,5.2706,74.107,4.9253,11.915,0
-1.1938,0.61515,0.096169,1.1563,13.382,0.0,-1.1938,0.62561,1.3423,0.38485,-1.1932,-1.9407,-0.86108,-1.1938,-194.26,-1.8789,1.6256,-1.1938,-0.88939,0.0,0.31015,-1.1936,-0.88939,0.2477417449072123,-0.34466,-1.8789,-2097.6,0.33314,2.8359,0.23222,-0.88897,87.037,4.1936,4.1936,-1.2374,1.3423,70.65987738676625,0.38485,-0.92191,0.49605,-0.017745,-0.88922,110.45,110.45,5.45802351951488,1.1563,0.0,-1.2316,-0.91753,1.1563,0.61515,0.23846,1.3331,1.3331,65.914,-0.92191,-3.102,1.8547,0.0,118.15606426868644,3.3046,167.28,2.182,4.6497,0
0.024596,0.36691,0.15082,1.7885,-11.754,0.0,0.032662,1.7254,0.80915,0.63309,0.059105,0.17076,0.081739,0.032662,2024.9,0.18026,2.7254,0.032662,0.040365,70.207,1.094,0.052715,0.030398,0.2477417449072123,0.61666,0.15828,1.9935,0.22923,3.7846,0.44297,0.059059,92.558,3.9435,2.0557,0.054887,0.80915,1.0884,0.80439,0.067833,0.14219,0.1419,0.065149,142.04,71.836,0.15803,0.97479,75.316,0.019238,0.023776,0.93233,0.19127,0.25358,0.96226,1.2226,918.41,0.067833,0.038851,0.96028,0.27059,5.1989,5.081,86.28,4.2304,1.2299,0
0.0057495,0.90689,-0.085601,0.88813,-70.199,-0.012355,0.0057495,0.09367,1.0001,0.084948,0.0057495,0.0075139,0.017836,0.0057495,19599.0,0.018623,1.1027,0.0057495,0.0060717,37.321,2.1971,0.0090848,0.0060717,-0.012355,0.084948,0.018623,0.095951,-0.26715,5.4279,0.94059,0.0060717,294.98,1.2374,0.010018,0.0090848,0.95656,4.1123,0.22666,0.009594,0.021232,1.4742,0.009594,255.69,218.36,0.059381,0.76159,37.325,-0.0020547,-0.0021699,0.74935,0.76518,0.80816,0.26511,0.70737,-22930.0,0.0001126,0.067682,0.99989,1.6682,9.78,1.6715,294.94,1.2375,2.9552,0
0.22151,0.23873,0.55588,3.3285,78.509,0.33983,0.22151,3.1888,2.4917,0.76127,0.22938,0.92787,0.097031,0.22151,360.4,1.0128,4.1888,0.22151,0.088898,8.2321,1.0377,0.22745,0.088898,0.2477417449072123,0.56832,1.0128,28.894,2.7066,2.4927,-0.051952,0.088898,38.483,9.4847,9.4847,0.22745,2.4917,70.65987738676625,0.76127,0.091283,1.5854,0.032124,0.091283,60.955,52.723,3.9416,3.0931,9.059,0.20719,0.08315,3.3285,0.23873,0.10543,3.7066,3.7066,172.86,0.091284,0.29098,0.91117,0.0,44.339,6.923,34.97,10.437,12.132,0
0.061482,0.3544,0.63262,2.9018,36.817,0.0,0.077513,1.8216,1.9193,0.6456,0.096389,0.23302,0.049884,0.077513,1351.1,0.27015,2.8216,0.077513,0.040385,84.394,1.0485,0.073015,0.032033,0.2477417449072123,0.62419,0.22492,3.8682,18.216,3.3684,0.13752,0.040385,65.535,5.5695,5.2276,0.066659,1.9193,70.65987738676625,0.6456,0.03473,0.2756,0.12947,0.038042,166.13,81.736,0.13854,1.5677,87.431,0.054785,0.028543,2.7236,0.33265,0.17955,18.589,18.589,1477.5,0.03473,0.095234,0.96095,0.0,4.3249,4.4656,63.259,5.7699,55.265,0
0.42629,0.3656,0.56465,2.7598,65.162,-0.28712,0.17418,1.7352,2.2544,0.6344,0.17738,0.54285,0.096001,0.17418,616.6,0.59195,2.7352,0.17418,0.077264,30.867,1.0221,0.17375,0.1891,0.2477417449072123,0.62724,1.2815,54.255,4.9318,3.8443,0.0053477,0.078685,56.277,6.4857,5.692,0.17332,2.2544,28.53,0.65875,0.076881,1.1173,0.056422,0.077075,85.325,54.458,2.236,2.1656,33.438,0.13152,0.058338,2.422,0.32086,0.15418,5.541,5.7538,3945.1,0.076881,0.67196,0.92299,0.038392,11.825,6.7025,51.951,7.0259,19.69,0
0.0016624,0.84622,0.017449,1.0206,-84.839,-0.20233,0.0016624,0.18172,1.6078,0.15378,0.0016647,0.0019661,0.017457,0.0016624,11005.0,0.033168,1.1817,0.0016624,0.001034,89.004,1.2048,-0.0089578,0.001034,0.2477417449072123,-0.20067,0.033168,-4057.9,0.12738,3.6975,0.48273,0.0010354,190.67,1.9143,1.9128,-0.010835,1.6078,70.65987738676625,0.15378,-0.006739,0.083621,1.6168,-0.0055715,179.87,90.864,0.0042403,0.55697,88.408,-0.035363,-0.021994,1.0198,0.84556,0.52239,1.1225,1.1225,86.95,-0.006739,0.010811,0.99898,0.0,4.101,4.017,191.96,1.9015,11.737,0
0.0054141,0.43591,0.09781,1.327,-11.337,0.0,0.0080609,1.294,0.73994,0.56409,0.01406,0.026953,0.067016,0.0080609,3208.6,0.11376,2.294,0.0080609,0.010894,59.141,0.58619,0.0081734,0.007317,0.2477417449072123,0.50641,0.10768,1.3623,0.16217,4.3156,0.58394,0.015737,146.97,2.4834,1.7038,-0.0027902,0.73994,6.3518,0.6077,-0.0037708,0.012812,0.29236,0.011046,193.89,134.75,0.045158,0.92616,58.919,-0.033353,-0.045076,0.91047,0.29907,0.40267,0.93529,1.0076,2023.1,-0.0037708,0.009598,0.98941,0.077308,6.1717,2.7088,147.53,2.4741,1.2269,0
0.029462,0.83798,0.1548,1.1847,-8.4771,0.0,0.03649,0.19334,3.0503,0.16202,0.066327,0.043545,0.013375,0.03649,7497.3,0.048684,1.1933,0.03649,0.011963,26.836,1.2613,0.050564,0.0096588,0.2477417449072123,0.13095,0.040298,1.6947,21.446,3.2067,0.27224,0.014694,102.14,3.5736,3.5736,0.055655,3.0503,70.65987738676625,0.16202,0.018246,0.010177,0.50907,0.016577,117.78,90.942,0.13137,0.9171,27.335,0.046257,0.015165,1.1847,0.83798,0.27983,22.446,22.446,249.16,0.018246,0.18184,0.98813,0.0,13.601,4.0135,100.27,3.64,422.59,0
0.10071,0.69761,0.40873,1.7224,48.065,0.0,0.12843,0.43346,2.0599,0.30239,0.12845,0.22699,0.062752,0.12843,1969.9,0.18529,1.4335,0.12843,0.062346,26.885,1.1439,0.11851,0.048893,0.2477417449072123,0.22791,0.14557,5132.6,16.028,5.128,0.14119,0.062357,107.54,3.394,2.7526,0.13966,2.0599,70.65987738676625,0.30239,0.0678,0.7203,0.19485,0.057531,100.47,73.581,0.6638,1.4543,28.84,0.11767,0.057126,1.3969,0.56577,0.29464,11.858,11.858,54877.0,0.0678,0.33306,0.93842,0.0,13.577,4.9605,100.25,3.6408,80.779,0
0.059803,0.17756,0.41991,3.6984,48.289,0.28717,0.077343,3.8463,1.0732,0.68296,0.077343,0.49703,0.092997,0.077343,514.72,0.70913,5.6318,0.077343,0.057123,67.416,1.2332,0.088884,0.044169,0.36349,0.68296,0.61034,0.70454,0.98921,4.5643,0.046163,0.057123,45.021,8.1072,0.50058,0.088884,1.3662,14.825,0.70491,0.065647,0.78515,0.04247,0.065647,122.21,54.795,0.23914,2.0913,72.353,0.040312,0.029773,3.2412,0.15561,0.12335,1.6089,1.6606,15396.0,0.068233,0.087564,0.93177,0.032142,5.4142,6.6612,41.95,8.7009,3.1897,0
0.09292,0.60429,0.36117,1.7288,9.3102,0.0,0.11709,0.65482,1.029,0.39571,0.11861,0.23626,0.12734,0.11709,1683.2,0.21685,1.6548,0.11709,0.11379,110.08,0.62842,0.1172,0.090299,0.2477417449072123,0.22633,0.17685,77.305,2.5214,4.4701,0.51483,0.11381,203.92,1.7899,1.4679,0.14196,1.029,70.65987738676625,0.39571,0.13796,0.20738,0.15359,0.11389,267.44,157.37,0.29942,1.1026,127.69,0.10325,0.10034,1.4178,0.49559,0.5587,2.7626,2.7626,10662.0,0.13796,0.23482,0.88718,0.0,3.3158,2.3194,175.79,2.0763,7.1839,0
0.16981,0.22824,0.64621,3.8313,102.87,0.56244,0.21003,3.2135,1.1859,0.73345,0.21003,0.92022,0.18356,0.21003,358.37,1.0185,4.3814,0.21003,0.16585,99.809,1.2154,0.19627,0.13409,0.68195,0.73345,0.8423,1.838,5.1471,4.67,0.014993,0.16585,78.014,4.6787,0.85992,0.19627,1.2844,70.65987738676625,0.73345,0.15498,0.92207,0.034311,0.15498,191.38,91.57,0.49037,2.3141,118.37,0.17383,0.13727,3.8313,0.22824,0.21374,5.842,5.842,30224.0,0.15677,0.23153,0.84323,0.0,3.657,3.986,65.783,5.5485,10.087,0
0.013315,0.83716,0.23876,1.3136,5.0512,0.0,0.017604,0.19451,2.0555,0.16284,0.048703,0.023125,0.0085641,0.017604,17358.0,0.021028,1.1945,0.017604,0.0085641,36.417,0.98251,0.048703,0.0064776,0.2477417449072123,0.02625,0.015905,1.5661,6.725180034775221,2.5635,0.39878,0.023694,138.38,2.6377,2.3985,0.04761,2.0555,10.47,0.23876,0.023162,0.030162,0.57298,0.023694,173.49,137.08,0.064924,1.0442,37.28,0.048703,0.023694,1.1945,0.76124,0.37912,6.11468089327581,7.402927777376816,87.4,0.023162,0.081766,0.99145,0.46624,10.023,2.6627,135.17,2.7002,35.949618840087695,0
-0.07932,1.0509,-0.32699,0.59758,-145.06,-0.21336,-0.07932,-0.072162,0.94703,-0.075838,-0.07932,-0.097617,-0.014273,-0.07932,-22702.0,-0.016078,0.95152,-0.07932,-0.067,46.034,1.0706,-0.092593,-0.067,-0.21336,-0.075838,-0.016078,-0.74068,-0.63564,4.9316,0.86031,-0.067,237.25,1.5385,-0.088105,-0.092593,1.2135,1.4106,0.16254,-0.078211,0.042677,-1.1452,-0.078211,139.01,92.979,-0.53123,0.41382,43.596,-0.15502,-0.13094,0.46203,0.81256,0.65,-0.14742,0.31597,-27937.0,-0.055929,1.0459,1.0559,-3.1433,7.9289,3.9256,250.52,1.457,2.3014,0
0.054497,0.99994,-0.29975,0.58931,-107.78,-0.083145,0.054497,-0.10616,1.0766,-0.10615,0.054497,0.074667,0.066373,0.054497,2970.2,0.12289,1.0001,0.054497,0.029436,23.646,1.019,0.11298,0.029436,-0.083145,-0.10615,0.12289,0.65698,-0.52598,3.9983,0.51205,0.029436,154.92,2.3561,0.11298,0.11298,1.8958,1.1485,0.16393,0.061024,0.1735,0.18127,0.061024,59.833,36.187,0.45438,0.42498,25.457,0.044594,0.024087,0.43014,0.72986,0.42443,-0.18627,0.28765,-2985.7,0.071146,-0.51338,0.92885,-2.5443,15.436,10.086,143.89,2.5366,3.2486,0
0.045613,0.60997,0.083801,1.1375,-26.572,0.10426,0.057911,0.60062,1.0328,0.36636,0.057911,0.095042,0.026596,0.057911,3032.4,0.12037,1.6394,0.057911,0.020978,36.03,1.2187240179907617,0.10018,0.016523,0.12404,0.36636,0.1002,0.37481,0.27307,5.2966,0.20845,0.020978,83.206,4.3867,0.16424,0.10018,2.7899,646.58,0.36701,0.036291,0.068893,0.17334,0.036291,86.093,50.063,0.16739,0.69031,37.212,0.084675,0.030673,1.1363,0.60932,0.22796,1.1938,1.1959,16590.0,0.031762,0.1245,0.96824,0.0017756,10.13,7.2908,80.563,4.5306,8.9956,0
0.16036,0.76133,0.25938,1.4123,-26.23,0.38178,0.16036,0.31312,1.067,0.23839,0.16036,0.25488,0.069568,0.16036,1626.4,0.22442,1.3135,0.16036,0.065295,63.106,1.1264,0.15054,0.065295,0.38178,0.23839,0.22442,0.65402,2.3273,4.5057,0.24462,0.065295,99.772,3.6584,0.19773,0.15054,2.5115,3.5103,0.37055,0.061294,0.25787,0.15544,0.061294,107.94,44.835,0.37766,0.73736,67.335,0.14004,0.057021,1.1671,0.62917,0.27335,2.1389,3.3247,8310.7,0.062808,0.6727,0.93719,0.55439,5.7839,8.141,93.505,3.9035,22.036,0
